_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.0,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,7.579508866228627,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,8.948307384910219,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,12.066784288566948,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,13.113669525276908,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,14.477260043087618,6
2416365952446582184,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,14.748293363723498,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.0,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,8.948307384910219,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,12.155529945916282,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,13.957369709278401,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,14.83027121258158,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.028905462473630905,0.028958478942513466,0.02890194207429886,0.028606323525309563,0.011156825348734856,0,0,0,0,0,53.566179,-49.877237,1398389071,0.01747211441397667,0.018596498295664787,0.01897604390978813,0.021180100739002228,0.022402051836252213,21.545412063598633,21.10188865661621,20.842592239379883,20.8649959564209,20.77569007873535,0.00844629481434822,0.006438512355089188,0.007818374782800674,0.012911521829664707,0.04389939829707146,17.031517188911373,6
2416365952771110825,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,17.215495399465517,6
